CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn
C00047,-0.7038522264042126,-1.307024406163134,1.4688184397037722,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00048,0.02266741274134146,0.9346047723057812,-0.2226759357355125,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00049,0.94292562232571,-1.2490512377544551,-0.3816409830608275,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00050,0.6038831240577848,0.14230480405383708,0.4087562578185242,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00051,1.669445261471264,1.1278486670013774,-1.692327724238912,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00052,-0.2679404429168802,0.7800096565493043,1.4608480473587704,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00053,0.7976216944965991,-1.2683756272240148,-1.2136613839640777,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00054,0.6038831240577848,-0.8818878378328224,-0.7186114594245174,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00055,-1.3335025803303595,0.8379828249579832,1.2328062663767727,Month-to-month,Bank Transfer,No,-0.9960079680956174,2.904128486164299
C00056,0.5070138388383775,-1.152429290406657,1.1464603493059191,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00057,1.0397949075451172,0.14230480405383708,-0.31035025153053303,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00058,1.0882295501548207,-0.804590279954584,1.2465330531931647,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00059,-0.02576722986836215,-1.4616195219196109,-0.19743635997633993,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00060,-0.5101136559653983,1.3210925616969735,1.2558318442623335,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00061,-0.655417583794509,1.4177145090447716,0.6066876677194039,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00062,-1.285067937720656,1.5723096248012485,0.020421030787044398,Two year,Electronic Check,No,-0.9960079680956174,2.904128486164299
C00063,0.7976216944965991,0.2775755303407544,0.6930335847902573,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00064,-0.5585482985751018,1.2051462248796159,0.11429454062817748,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00065,1.3788374058130424,1.2824437827578543,-0.042456508823525876,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00066,-1.6241104359885812,0.5094682039754698,-0.7513786279539696,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00067,0.7976216944965991,-1.0171585641197398,-0.2687270915066344,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00068,1.2335334779839315,-0.9978341746501801,-0.5410488299608648,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00069,-1.6725450785982847,-0.22485859586779558,-1.2862805142185392,Two year,Credit Card,Yes,-0.9960079680956174,2.904128486164299
C00070,0.7976216944965991,-1.7901341429021242,1.1469031488806414,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00071,1.5725759762518567,0.7606852670797447,-1.2486425503671414,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00072,1.5241413336421532,0.7606852670797447,-1.0219291681093108,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00073,-1.1397640098915451,0.21960236193207552,-0.23994511914968322,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00074,-1.6725450785982847,0.7413608776101851,-0.9741068140392994,Month-to-month,Bank Transfer,No,-0.9960079680956174,2.904128486164299
C00075,1.6210106188615605,-0.7079683326067859,1.4856448235432207,Two year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00076,-0.07420187247806576,1.0891998880622582,-1.4620719453833027,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00077,-1.5756757933788776,-1.3649975745718128,1.3567901472990238,Month-to-month,Credit Card,Yes,-0.9960079680956174,2.904128486164299
C00078,0.2164059831801559,-0.08958786958087829,1.6379678772477009,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00079,-1.381937222940063,-0.3601293221547129,-0.19743635997633993,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00080,0.5070138388383775,0.4708194250363505,0.9600417283478199,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00081,-0.07420187247806576,0.49014381450591016,0.4308962365546405,Two year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00082,-0.3163750855265838,0.9346047723057812,-0.1420864131360492,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00083,-0.4616790133556946,0.548116982914589,-1.031670758753202,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00084,0.6523177666674883,0.5287925934450294,0.0770993763515021,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00085,0.700752409277192,0.43217064609723127,0.2156956432395901,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00086,1.2819681205936353,-1.6355390271456474,1.5263823844176747,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00087,0.3132752683995631,-0.20553420639823597,-0.6118967619164369,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00088,0.16797134057045227,-0.1089122590504379,-0.7031134743092361,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00089,0.2164059831801559,1.2244706143491755,-0.07212408032992171,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00090,-0.7522868690139163,0.23892675140163516,1.548522363153791,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00091,-1.6241104359885812,1.4370388985143312,-0.8040717773459264,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00092,0.2648406257898595,0.1616291935233967,-1.30354969763271,Two year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00093,-0.897590796843027,-1.6355390271456474,1.4307376762776522,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00094,0.8944909797160063,1.5336608458621293,0.04698900527038395,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00095,-0.7522868690139163,0.5094682039754698,-0.4724148958789043,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00096,-0.8007215116236198,0.7027120986710659,-1.0883491043176596,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00097,-1.0428947246721378,-1.4229707429804916,-1.6507045642150133,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00098,0.2648406257898595,1.1278486670013774,-1.359342444047723,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00099,-1.285067937720656,0.5674413723841486,-0.391825373279441,Two year,Electronic Check,No,1.0040080320963853,2.904128486164299
C00100,0.11953669796074867,-0.5726976063198687,1.4736892350257178,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00101,1.4272720484227461,1.0891998880622582,-1.4076075976924565,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00102,0.6523177666674883,0.3162243092798736,-1.3952092096002313,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00103,0.3617099110092667,-0.6886439431372263,0.9436581440830938,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00104,-1.4303718655497668,-1.4422951324500513,1.0685276241547896,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00105,-1.6241104359885812,0.0263584672364794,0.579676893661342,Two year,Bank Transfer,No,-0.9960079680956174,2.904128486164299
C00106,-0.7522868690139163,-0.7466171115459052,1.234577464675662,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00107,-1.6241104359885812,-1.055807343058859,1.2722154285270597,Month-to-month,Credit Card,Yes,1.0040080320963853,2.904128486164299
C00108,-0.897590796843027,-1.1137805114675379,1.6326542823510328,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00109,0.5554484814480811,0.7413608776101851,-0.08673646629575846,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00110,-0.21950580030717656,-1.7321609744934454,-0.5751443972144838,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00111,0.2164059831801559,-0.49540004844163016,-0.3440030192094298,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00112,0.8944909797160063,-0.5147244379111898,-0.391825373279441,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00113,-1.0428947246721378,-0.22485859586779558,-1.1034042898582186,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00114,-0.2679404429168802,-0.05093909064175906,-0.7522642271034142,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00115,-0.17107115769747297,0.895955993366662,-0.8514513318412152,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00116,1.6210106188615605,0.9732535512449004,0.479161390199374,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00117,-1.0913293672818414,1.4177145090447716,-0.8913032935662245,Two year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00118,-0.07420187247806576,-0.30215615374603405,-0.09514965821548266,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00119,0.94292562232571,-0.5920219957894283,-1.6276789863294525,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00120,1.2335334779839315,-0.7466171115459052,-0.7912305896789789,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00121,-0.3163750855265838,-0.12823664851999753,1.1814415157089828,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00122,-1.0428947246721378,0.644738930262387,-0.68672989004451,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00123,0.2164059831801559,0.007034077766919783,-0.8054001760700933,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00124,-0.4616790133556946,-1.2297268482848955,-0.6583907172622812,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00125,-1.5756757933788776,1.2244706143491755,-1.45587275133719,Month-to-month,Credit Card,Yes,-0.9960079680956174,2.904128486164299
C00126,1.2335334779839315,1.3404169511665331,1.3151669872751253,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00127,-0.2679404429168802,-0.9978341746501801,0.7302287490669328,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00128,-1.1397640098915451,0.4514950355667909,1.279743021297339,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00129,-0.8007215116236198,1.2631193932882947,-0.6845158921708984,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00130,-1.381937222940063,1.1664974459404966,-0.11463283950326499,Two year,Credit Card,Yes,-0.9960079680956174,2.904128486164299
C00131,-1.6725450785982847,0.21960236193207552,1.602986710844637,Month-to-month,Electronic Check,No,1.0040080320963853,2.904128486164299
C00132,-1.6241104359885812,-0.6693195536676667,-1.4819979262458072,Month-to-month,Credit Card,No,1.0040080320963853,2.904128486164299
C00133,0.5554484814480811,-0.4181024905633917,0.7395275401361016,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00134,-1.0428947246721378,-1.654863416615207,1.032218059027559,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00135,1.3304027632033388,-0.2441829853373552,0.6500820260421918,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00136,0.7491870518868955,0.7413608776101851,0.03547621632760348,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00137,-1.285067937720656,0.39352186715811205,0.10543854913373096,Month-to-month,Electronic Check,No,-0.9960079680956174,2.904128486164299
C00138,-0.3163750855265838,1.4370388985143312,-0.06326808883547519,Two year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00139,-0.4616790133556946,-0.901212227302382,-0.29706626428886324,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00140,-1.6725450785982847,1.3597413406360928,0.34676431735739854,One year,Electronic Check,Yes,1.0040080320963853,2.904128486164299
C00141,0.45857919622867394,-0.031614701172199444,1.1420323535586958,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00142,-1.2366332951109522,0.0263584672364794,-1.1180166758240555,Two year,Bank Transfer,Yes,1.0040080320963853,2.904128486164299
C00143,1.3304027632033388,1.0312267196535794,-0.2483583110694074,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00144,1.3788374058130424,-1.2877000166935744,0.5765772966382857,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00145,-0.7522868690139163,1.147173056470937,1.5113271988771155,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00146,-0.36480972813628737,-1.3843219640413724,-0.965250822544853,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00147,-1.4788065081594703,0.37419747768855244,1.4214388852084834,One year,Credit Card,No,-0.9960079680956174,2.904128486164299
C00148,-0.12263651508776936,-1.7321609744934454,-0.9891619995798586,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00149,-0.8007215116236198,0.007034077766919783,-1.3230328789204924,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00150,0.2648406257898595,0.3548730882189928,-0.4865844822700187,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00151,-1.5272411507691739,-0.16688542745911675,0.7647671158952741,One year,Credit Card,No,-0.9960079680956174,2.904128486164299
C00152,0.4101445536189703,0.49014381450591016,1.5126555976012825,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00153,-0.7522868690139163,0.8186584354884235,0.9423297453589269,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00154,0.02266741274134146,0.8573072144275428,-0.3909397741299963,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00155,1.5241413336421532,-1.4229707429804916,0.7448411350327695,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00156,-0.5101136559653983,0.6640633197319467,0.1607884959740217,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00157,-0.5101136559653983,-0.6886439431372263,0.6173148575127396,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00158,-1.7209797212079883,-0.5340488273807494,1.319152183447626,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00159,0.5070138388383775,1.3210925616969735,-0.4374337294758405,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00160,-0.3163750855265838,0.7800096565493043,-0.06282528926075287,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00161,0.700752409277192,-0.6886439431372263,-1.440817565796631,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00162,-1.1397640098915451,-0.45675126950251094,-1.7228808948947525,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00163,1.3304027632033388,1.3790657301056524,-0.1425292127107715,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00164,1.1366641927645245,1.1085242775318178,-1.779116440884488,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00165,1.5725759762518567,-1.2683756272240148,-0.36260060134776745,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00166,0.16797134057045227,-0.16688542745911675,-1.5262778837180397,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00167,-0.655417583794509,-0.07026348011131868,1.1004091935347973,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00168,0.2648406257898595,-0.6499951641981071,0.7058747724572049,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00169,-1.1397640098915451,-0.28283176427647444,-0.5755871967892062,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00170,-0.6069829411848054,-0.5726976063198687,1.170814325915647,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00171,-0.7038522264042126,-1.0171585641197398,0.49820177191243403,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00172,-1.285067937720656,0.0263584672364794,-0.23064632808051436,One year,Electronic Check,Yes,-0.9960079680956174,2.904128486164299
C00173,1.2335334779839315,0.895955993366662,-1.0746223175012675,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00174,-1.5272411507691739,0.6060901513232678,-1.3938808108760643,Month-to-month,Credit Card,No,1.0040080320963853,2.904128486164299
C00175,-0.8007215116236198,-0.7272927220763455,0.9556137326005967,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00176,1.5241413336421532,-0.901212227302382,-1.08082151154738,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00177,0.2648406257898595,-1.2297268482848955,-1.7529912659758706,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00178,-1.6241104359885812,1.2824437827578543,-0.44540412182084244,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00179,1.5241413336421532,1.5336608458621293,-0.42193574436055914,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00180,0.7491870518868955,-1.4422951324500513,-0.44496132224612006,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00181,-1.5756757933788776,0.41284625662767166,0.22322323600986965,Month-to-month,Credit Card,No,1.0040080320963853,2.904128486164299
C00182,-1.1397640098915451,-0.9591853957110609,0.026177425258434635,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00183,0.94292562232571,0.7220364881406255,-1.55107465990249,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00184,1.185098835374228,-1.6355390271456474,-0.8625213212092734,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00185,0.5070138388383775,0.3162243092798736,-0.8629641207839956,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00186,1.0882295501548207,-0.3987781010938321,1.3745021302879168,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00187,0.5070138388383775,1.649607182679487,1.1809987161342606,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00188,0.6038831240577848,0.9539291617753408,-0.20452115317189715,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00189,-0.2679404429168802,-0.26350737480691483,0.32462433862128226,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00190,0.7491870518868955,1.3790657301056524,1.369188535391249,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00191,0.45857919622867394,-1.210402458815336,-1.6701877455027958,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00192,0.3132752683995631,-1.5968902482065281,1.6623218538574287,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00193,1.3788374058130424,0.8573072144275428,-0.232860325954126,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00194,1.669445261471264,0.4708194250363505,0.8825518027714129,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00195,-0.4616790133556946,0.14230480405383708,0.03503341675288115,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00196,-0.3163750855265838,0.37419747768855244,-0.5352924354894746,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00197,0.02266741274134146,0.7413608776101851,-0.6588335168370035,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00198,0.02266741274134146,-1.5389170797978493,1.2173082812614913,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00199,-1.6241104359885812,-0.9785097851806205,-1.1968350001246295,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00200,0.2648406257898595,0.5674413723841486,1.3603325438968024,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00201,0.6523177666674883,1.0891998880622582,-0.4662157018327917,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00202,0.6523177666674883,1.0698754985926986,-1.8061272149425498,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00203,-0.36480972813628737,1.4563632879838908,0.3529635114035111,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00204,-1.0428947246721378,-1.1331049009370975,0.5238841472463289,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00205,1.5725759762518567,-1.4229707429804916,-0.37278499156638095,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00206,1.5725759762518567,-0.3794537116242725,0.676207200950809,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00207,0.9913602649354136,-1.5775658587369685,0.05008860229344023,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00208,1.6210106188615605,1.1085242775318178,0.24934841091848686,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00209,0.45857919622867394,1.649607182679487,-0.09514965821548266,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00210,1.3788374058130424,-0.6113463852589879,1.5516219601768473,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
